Time,Latitude,Longitude,AccelX(m/s^2),AccelY(m/s^2),AccelZ(m/s^2),Abs_Altitude(m),mode,,
303143,6.1719442,141.5535302,-0.21,10.34,0.36,0,0,,
303294,6.1719442,141.5535302,0.15,10.48,0.19,0,0,,
303445,6.1719442,141.5535302,0.13,10.48,0.22,0,0,,
303574,6.1719442,141.5535302,0.09,10.46,0.22,0,0,,
303709,6.1719442,141.5535302,0.09,10.48,0.26,0,0,,
303893,6.1719442,141.5535302,0.11,10.48,0.24,0,0,,
304020,6.1719442,141.5535302,0.09,10.48,0.26,0,0,,
304162,6.1719442,141.5535302,0.13,10.46,0.19,0,0,,
304313,6.1719442,141.5535302,0.11,10.46,0.24,0,0,,
304464,6.1719442,141.5535302,0.09,10.26,0.26,0,0,,
304592,6.1719442,141.5535302,0.09,10.42,0.26,0,0,,
304728,6.1719442,141.5535302,0.09,10.38,0.21,0,0,,
304914,6.1719442,141.5535302,0.09,10.53,0.26,0,0,,
305042,6.1719442,141.5535302,0.09,10.49,0.24,0,0,,
305181,6.1719442,141.5535302,0.11,10.48,0.24,0,0,,
305332,6.1719442,141.5535302,0.11,10.48,0.24,0,0,,
305483,6.1719442,141.5535302,0.09,10.48,0.24,0,0,,
305610,6.1719442,141.5535302,0.11,10.46,0.24,0,0,,
305746,6.1719442,141.5535302,0.09,10.44,0.22,0,0,,
305930,6.1719442,141.5535302,0.09,10.48,0.26,0,0,,
306058,6.1719442,141.5535302,0.11,10.46,0.22,0,0,,
306199,6.1719442,141.5535302,0.11,10.44,0.22,0,0,,
306350,6.1719442,141.5535302,0.11,10.46,0.22,0,0,,
306501,6.1719442,141.5535302,0.11,10.48,0.22,0,0,,
306628,6.1719442,141.5535302,0.11,10.48,0.22,0,0,,
306764,6.1719442,141.5535302,0.09,10.46,0.28,0,0,,
306948,6.1719442,141.5535302,0.09,10.46,0.24,0,0,,
307076,6.1719442,141.5535302,0.09,10.48,0.24,0,0,,
307217,6.1719442,141.5535302,0.09,10.46,0.22,0,0,,
307368,6.1719442,141.5535302,0.09,10.46,0.24,0,0,,
307519,6.1719442,141.5535302,0.09,10.48,0.26,0,0,,
307646,6.1719442,141.5535302,0.11,10.44,0.19,0,0,,
307782,6.1719442,141.5535302,0.11,10.46,0.24,0,0,,
307966,6.1719442,141.5535302,0.28,10.42,0.03,0,0,,
308094,6.1719442,141.5535302,-0.01,10.32,0.36,0,0,,
308235,6.1719442,141.5535302,0.09,10.46,0.24,0,0,,
308386,6.1719442,141.5535302,0.09,10.44,0.21,0,0,,
308513,6.1719442,141.5535302,0.07,10.46,0.22,0,0,,
308649,6.1719442,141.5535302,0.07,10.51,0.34,0,0,,
308800,6.1719442,141.5535302,-0.03,10.67,0.38,0,0,,
308985,6.1719442,141.5535302,-0.09,10.38,0.97,0,0,,
309115,6.1719442,141.5535302,0.17,10.49,0.45,0,0,,
309253,6.1719442,141.5535302,0.97,10.25,-0.4,0,0,,
309404,6.1719442,141.5535302,0.36,10.42,0.09,0,0,,
309532,6.1719442,141.5535302,0.28,10.53,0.09,0,0,,
309667,6.1719442,141.5535302,0.3,10.46,0.11,0,0,,
309818,6.1719442,141.5535302,0.28,10.44,0.21,0,0,,
310002,6.1719442,141.5535302,0.4,10.42,0.15,0,0,,
310130,6.1719442,141.5535302,0.61,10.48,-0.07,0,0,,
310271,6.1719442,141.5535302,0.28,10.51,-0.13,0,0,,
310422,6.1719442,141.5535302,-0.01,10.42,0.7,0,0,,
310551,6.1719442,141.5535302,0.49,10.48,0.68,0,0,,
310685,6.1719442,141.5535302,0.38,10.57,0.03,0,0,,
310836,6.1719442,141.5535302,0.49,10.61,-0.17,0,0,,
311028,6.1719442,141.5535302,0.24,10.25,0,0,0,,
311156,6.1719442,141.5535302,0.32,10.4,0,0,0,,
311289,6.1719442,141.5535302,0.42,10.46,-0.07,0,0,,
311440,6.1719442,141.5535302,0.28,10.49,-0.05,0,0,,
311568,6.1719442,141.5535302,0.34,10.38,-0.01,0,0,,
311703,6.1719442,141.5535302,0.22,10.61,0,0,0,,
311854,6.1719442,141.5535302,0.51,10.48,-0.15,0,0,,
312041,6.1719442,141.5535302,0.99,10.4,-0.21,0,0,,
312169,6.1719442,141.5535302,0.91,10.44,-0.53,0,0,,
312307,6.1719442,141.5535302,0.78,10.46,-0.09,0,0,,
312458,6.1719442,141.5535302,0.38,10.53,0,0,0,,
312585,6.1719442,141.5535302,0,10.46,0.32,0,0,,
312721,6.1719442,141.5535302,0.59,10.61,0.45,0,0,,
312872,6.1719442,141.5535302,-0.36,10.48,0.47,0,0,,
313057,6.1719442,141.5535302,0.59,9.94,0.42,0,0,,
313185,6.1719442,141.5535302,0.01,10.63,0.34,0,0,,
313325,6.1719442,141.5535302,-0.24,10.59,0.32,0,0,,
313476,6.1719442,141.5535302,-0.09,10.4,0.13,0,0,,
313604,6.1719442,141.5535302,-0.09,10,0.13,0,0,,
313738,6.1719442,141.5535302,0.01,10.42,0.47,0,0,,
313889,6.1719442,141.5535302,0.82,10.21,0.36,0,0,,
314073,6.1719442,141.5535302,0.57,10.21,0.26,0,0,,
314201,6.1719442,141.5535302,1.01,11.03,0.24,0,0,,
314342,6.1719442,141.5535302,0.22,10.51,0.49,0,0,,
314493,6.1719442,141.5535302,-0.15,10.72,0.13,0,0,,
314620,6.1719442,141.5535302,-0.59,10.63,-0.05,0,0,,
314756,6.1719442,141.5535302,0.36,9.96,-0.53,0,0,,
314907,6.1719442,141.5535302,0.19,10.36,0.13,0,0,,
315091,6.1719442,141.5535302,0.78,10.46,-0.45,0,0,,
315218,6.1719442,141.5535302,-0.61,10.59,0.36,0,0,,
315360,6.1719442,141.5535302,0.15,10.55,0.21,0,0,,
315511,6.1719442,141.5535302,0.11,10.46,0.24,0,0,,
315638,6.1719442,141.5535302,-0.07,10.36,0.09,0,0,,
315774,6.1719442,141.5535302,0.05,10.51,0.03,0,0,,
315925,6.1719442,141.5535302,0.03,10.49,0.13,0,0,,
316111,6.1719442,141.5535302,0.07,10.49,0.21,0,0,,
316239,6.1719442,141.5535302,-0.13,10.38,0,0,0,,
316378,6.1719442,141.5535302,-0.17,10.3,-0.07,0,0,,
316529,6.1719442,141.5535302,-0.07,10.49,0.21,0,0,,
316656,6.1719442,141.5535302,1.03,9.65,0.26,0,0,,
316792,6.1719442,141.5535302,-0.24,9.77,0.57,0,0,,
316943,6.1719442,141.5535302,0.47,10.48,-0.97,0,0,,
317128,6.1719442,141.5535302,2.26,10,-2.22,0,0,,
317255,6.1719442,141.5535302,2.85,9.36,-3.69,0,0,,
317396,6.1719442,141.5535302,3.96,8.66,-4.15,0,0,,
317525,6.1719442,141.5535302,4,9.54,-4.82,0,0,,
317659,6.1719442,141.5535302,5.01,8.5,-3.9,0,0,,
317810,6.1719442,141.5535302,5.24,8.06,-4.08,0,0,,
317961,6.1719442,141.5535302,4.65,6.32,-3.79,0,0,,
318145,6.1719442,141.5535302,2.89,8.62,-2.75,0,0,,
318273,6.1719442,141.5535302,4.4,9.75,0.65,0,0,,
318414,6.1719442,141.5535302,1.32,11.61,2.52,0,0,,
318541,6.1719442,141.5535302,-1.89,8.96,3.21,0,0,,
318677,6.1719442,141.5535302,-4.02,8.9,2.93,0,0,,
318828,6.1719442,141.5535302,-4.36,8.67,3.19,0,0,,
318979,6.1719442,141.5535302,-4.11,8.75,3.46,0,0,,
319163,6.1719442,141.5535302,-2.47,8.71,4.46,0,0,,
319291,6.1719442,141.5535302,-3.79,8.83,2.58,0,0,,
319432,6.1719442,141.5535302,-3.87,9.17,2.64,0,0,,
319559,6.1719442,141.5535302,-3.54,8.81,2.5,0,0,,
319695,6.1719442,141.5535302,-4.13,9.35,2.26,0,0,,
319846,6.1719442,141.5535302,-3.21,9.86,1.51,0,0,,
319997,6.1719442,141.5535302,-1.57,8.73,0.86,0,0,,
320181,6.1719442,141.5535302,-1.3,7.66,0.95,0,0,,
320311,6.1719442,141.5535302,-0.45,10.13,0.28,0,0,,
320450,6.1719442,141.5535302,-0.4,10.3,0.47,0,0,,
320577,6.1719442,141.5535302,-0.57,10.49,-0.22,0,0,,
320713,6.1719442,141.5535302,-0.42,10.48,-0.42,0,0,,
320864,6.1719442,141.5535302,-0.07,10.63,-0.21,0,0,,
321015,6.1719442,141.5535302,-0.07,10.32,-0.22,0,0,,
321201,6.1719442,141.5535302,-0.19,10.4,-0.13,0,0,,
321328,6.1719442,141.5535302,-0.13,10.44,-0.07,0,0,,
321468,6.1719442,141.5535302,-0.19,10.59,-0.03,0,0,,
321595,6.1719442,141.5535302,-0.17,10.34,-0.05,0,0,,
321730,6.1719442,141.5535302,-0.13,10.44,-0.01,0,0,,
321881,6.1719442,141.5535302,-0.07,10.46,-0.05,0,0,,
322032,6.1719442,141.5535302,-0.4,10.48,-0.09,0,0,,
322218,6.1719442,141.5535302,-0.19,10.34,0.21,0,0,,
322345,6.1719442,141.5535302,-0.38,10.46,0.15,0,0,,
322485,6.1719442,141.5535302,-0.4,10.57,0.28,0,0,,
322613,6.1719442,141.5535302,-1.78,10.36,0.11,0,0,,
322748,6.1719442,141.5535302,-1.03,10.99,0.13,0,0,,
322899,6.1719442,141.5535302,-1.07,9.81,1.01,0,0,,
323050,6.1719442,141.5535302,-1.2,10.48,0.45,0,0,,
323235,6.1719442,141.5535302,-0.95,10.59,0.38,0,0,,
323363,6.1719442,141.5535302,-0.3,10.49,0.82,0,0,,
323503,6.1719442,141.5535302,0.82,9.96,0.93,0,0,,
323630,6.1719442,141.5535302,0.42,10.63,0.57,0,0,,
323766,6.1719442,141.5535302,0.21,10.61,0.19,0,0,,
323917,6.1719442,141.5535302,0.19,10.49,0.03,0,0,,
324068,6.1719442,141.5535302,0.07,10.46,0.19,0,0,,
324252,6.1719442,141.5535302,0.07,10.53,0.28,0,0,,
324380,6.1719442,141.5535302,-0.13,10.76,0.24,0,0,,
324521,6.1719442,141.5535302,0.32,10.42,0.15,0,0,,
324648,6.1719442,141.5535302,0.13,10.42,0.22,0,0,,
324784,6.1719442,141.5535302,0.03,10.44,0.19,0,0,,
324935,6.1719442,141.5535302,0.01,10.38,0.09,0,0,,
325086,6.1719442,141.5535302,0.21,10.51,-0.15,0,0,,
325271,6.1719442,141.5535302,0.4,10.71,0,0,0,,
325399,6.1719442,141.5535302,1.01,10.74,-0.11,0,0,,
325527,6.1719442,141.5535302,0.49,10.25,0.24,0,0,,
325655,6.1719442,141.5535302,-1.32,10.49,0.82,0,0,,
325801,6.1719442,141.5535302,-0.07,10.46,0.07,0,0,,
325952,6.1719442,141.5535302,0.01,10.36,0.19,0,0,,
326103,6.1719442,141.5535302,0.03,10.71,0.15,0,0,,
326287,6.1719442,141.5535302,0.17,10.42,0.11,0,0,,
326415,6.1719442,141.5535302,0.09,10.49,0.07,0,0,,
326543,6.1719442,141.5535302,-0.13,10.76,0.15,0,0,,
326671,6.1719442,141.5535302,0.15,10.3,0.51,0,0,,
326819,6.1719442,141.5535302,-0.09,10.03,0.7,0,0,,
326970,6.1719442,141.5535302,0.05,10.21,0.36,0,0,,
327121,6.1719442,141.5535302,0.07,10.9,-0.07,0,0,,
327308,6.1719442,141.5535302,-0.07,10.28,0.49,0,0,,
327436,6.1719442,141.5535302,-0.13,10.42,0.63,0,0,,
327564,6.1719442,141.5535302,0.4,10.53,0.13,0,0,,
327692,6.1719442,141.5535302,0.07,10.57,-0.09,0,0,,
327837,6.1719442,141.5535302,-0.03,10.46,0.15,0,0,,
327988,6.1719442,141.5535302,0.05,10.71,0.03,0,0,,
328139,6.1719442,141.5535302,-0.07,10.38,-0.09,0,0,,
328325,6.1719442,141.5535302,-0.28,10.3,-0.05,0,0,,
328453,6.1719442,141.5535302,-0.11,10.72,-0.28,0,0,,
328583,6.1719442,141.5535302,0.09,10.55,0.11,0,0,,
328711,6.1719442,141.5535302,-0.09,10.42,0.22,0,0,,
328856,6.1719442,141.5535302,-0.01,10.46,0.03,0,0,,
329007,6.1719442,141.5535302,0.01,10.67,0.38,0,0,,
329158,6.1719442,141.5535302,-0.03,10.28,0.26,0,0,,
329343,6.1719442,141.5535302,0.09,10.38,0.19,0,0,,
329471,6.1719442,141.5535302,0.09,10.38,0.01,0,0,,
329599,6.1719442,141.5535302,0.11,10.36,0.22,0,0,,
329727,6.1719442,141.5535302,-1.05,10.82,0.01,0,0,,
329875,6.1719442,141.5535302,0.07,10.59,0.22,0,0,,
330026,6.1719442,141.5535302,0,10.34,0.45,0,0,,
330177,6.1719442,141.5535302,0.38,10.36,0.32,0,0,,
330361,6.1719442,141.5535302,0.01,10.65,0.47,0,0,,
330489,6.1719442,141.5535302,0.21,10.38,0.7,0,0,,
330617,6.1719442,141.5535302,0.17,10.42,0.13,0,0,,
330744,6.1719442,141.5535302,0.15,10.55,0.17,0,0,,
330893,6.1719442,141.5535302,0.32,10.67,0.11,0,0,,
331044,6.1719442,141.5535302,0.11,10.82,0.3,0,0,,
331195,6.1719442,141.5535302,0.24,10.57,0.22,0,0,,
331381,6.1719442,141.5535302,0.09,10.67,-0.11,0,0,,
331509,6.1719442,141.5535302,1.22,10.65,-0.21,0,0,,
331636,6.1719442,141.5535302,-1.83,9.98,-0.24,0,0,,
331764,6.1719442,141.5535302,-0.03,10.32,0.13,0,0,,
331912,6.1719442,141.5535302,-0.28,9.69,0.53,0,0,,
332063,6.1719442,141.5535302,0.11,10.57,0.17,0,0,,
332214,6.1719442,141.5535302,0.91,10.61,0.21,0,0,,
332398,6.1719442,141.5535302,-0.15,10.53,1.2,0,0,,
332526,6.1719442,141.5535302,0.34,9.79,1.26,0,0,,
332654,6.1719442,141.5535302,-0.28,10.11,0.55,0,0,,
332784,6.1719442,141.5535302,-1.01,11.17,-0.47,0,0,,
332930,6.1719442,141.5535302,0.09,10.36,0.32,0,0,,
333081,6.1719442,141.5535302,1.07,10.25,0.57,0,0,,
333232,6.1719442,141.5535302,-0.44,10.23,0.53,0,0,,
333417,6.1719442,141.5535302,0.49,10.84,0.49,0,0,,
333544,6.1719442,141.5535302,-0.11,11.3,0.38,0,0,,
333672,6.1719442,141.5535302,-0.26,10.49,-0.15,0,0,,
333800,6.1719442,141.5535302,-0.21,10.59,-0.3,0,0,,
333950,6.1719442,141.5535302,0.05,10.61,0.03,0,0,,
334101,6.1719442,141.5535302,0.09,10.61,0.03,0,0,,
334252,6.1719442,141.5535302,0,9.79,0.49,0,0,,
334435,6.1719442,141.5535302,0,10.48,0.26,0,0,,
334563,6.1719442,141.5535302,0.05,10.38,0.19,0,0,,
334691,6.1719442,141.5535302,0.11,10.51,0.22,0,0,,
334819,6.1719442,141.5535302,-0.05,10.42,0.15,0,0,,
334970,6.1719442,141.5535302,0.03,10.4,0.26,0,0,,
335121,6.1719442,141.5535302,-0.01,10.26,0.38,0,0,,
335272,6.1719442,141.5535302,0.34,10.25,0.8,0,0,,
335456,6.1719442,141.5535302,0.03,10.46,0.09,0,0,,
335586,6.1719442,141.5535302,0.22,10.49,0.44,0,0,,
335714,6.1719442,141.5535302,-0.05,10.48,0.01,0,0,,
335842,6.1719442,141.5535302,0.13,10.4,0.15,0,0,,
335990,6.1719442,141.5535302,0.09,10.4,0.15,0,0,,
336141,6.1719442,141.5535302,0.07,10.48,0.11,0,0,,
336292,6.1719442,141.5535302,-0.36,10.65,-0.19,0,0,,
336478,6.1719442,141.5535302,-0.19,10.49,-0.05,0,0,,
336605,6.1719442,141.5535302,-1.14,10.42,0.22,0,0,,
336732,6.1719442,141.5535302,-0.21,10.72,0.17,0,0,,
336860,6.1719442,141.5535302,-0.07,10.55,0.38,0,0,,
337010,6.1719442,141.5535302,-0.22,10.76,0.01,0,0,,
337161,6.1719442,141.5535302,-0.01,10.57,0.38,0,0,,
337312,6.1719442,141.5535302,-0.05,10.48,0.24,0,0,,
337497,6.1719442,141.5535302,0.55,10.97,0.51,0,0,,
337625,6.1719442,141.5535302,0.63,10.76,1.03,0,0,,
337753,6.1719442,141.5535302,-0.07,10.49,-0.32,0,0,,
337881,6.1719442,141.5535302,0.28,10.99,0.44,0,0,,
338029,6.1719442,141.5535302,1.62,10.88,2.29,0,0,,
338180,6.1719442,141.5535302,-0.95,10.34,1.09,0,0,,
338331,6.1719442,141.5535302,-0.26,10.63,-0.9,0,0,,
338517,6.1719442,141.5535302,1.7,10.28,0.59,0,0,,
338645,6.1719442,141.5535302,2.29,10.03,1.2,0,0,,
338773,6.1719442,141.5535302,2.64,9.73,1.68,0,0,,
338901,6.1719442,141.5535302,0.78,9.08,3.37,0,0,,
339048,6.1719442,141.5535302,2.72,9.61,2.14,0,0,,
339199,6.1719442,141.5535302,2.31,10.94,2.24,0,0,,
339350,6.1719442,141.5535302,3.02,9.63,1.01,0,0,,
339533,6.1719442,141.5535302,4.25,10.9,0.36,0,0,,
339661,6.1719442,141.5535302,2.35,9.94,2.45,0,0,,
339791,6.1719442,141.5535302,2.47,9.86,1.95,0,0,,
339918,6.1719442,141.5535302,3.23,9.92,1.34,0,0,,
340067,6.1719442,141.5535302,2.28,9.86,1.18,0,0,,
340218,6.1719442,141.5535302,3.1,10.17,0.97,0,0,,
340369,6.1719442,141.5535302,3.08,9.88,1.14,0,0,,
340552,6.1719442,141.5535302,2.68,9.9,1.3,0,0,,
340680,6.1719442,141.5535302,2.33,10,1.26,0,0,,
340807,6.1719442,141.5535302,2.33,9.84,0.82,0,0,,
340934,6.1719442,141.5535302,2.41,9.82,1.18,0,0,,
341085,6.1719442,141.5535302,2.43,10.49,1.22,0,0,,
341236,6.1719442,141.5535302,2.14,10.07,0.78,0,0,,
341387,6.1719442,141.5535302,1.36,10.4,0.09,0,0,,
341571,6.1719442,141.5535302,-0.3,10.71,-0.4,0,0,,
341706,6.1719442,141.5535302,-0.15,10.92,-0.07,0,0,,
341834,6.1719442,141.5535302,0.3,10.49,0.42,0,0,,
341962,6.1719442,141.5535302,0.07,11.01,0.44,0,0,,
342104,6.1719442,141.5535302,0.7,10.38,1.37,0,0,,
342255,6.1719442,141.5535302,1.8,9.56,2.22,0,0,,
342406,6.1719442,141.5535302,2.31,9.52,2.73,0,0,,
342591,6.1719442,141.5535302,2.45,9.48,3.14,0,0,,
342718,6.1719442,141.5535302,2.64,9.52,3,0,0,,
342846,6.1719442,141.5535302,2.66,9.35,3.16,0,0,,
342974,6.1719442,141.5535302,2.6,9.52,3.35,0,0,,
343123,6.1719442,141.5535302,2.29,9.61,3.42,0,0,,
343274,6.1719442,141.5535302,2.37,9.59,3.23,0,0,,
343425,6.1719442,141.5535302,2.29,9.4,3.25,0,0,,
343608,6.1719442,141.5535302,2.29,9.61,2.95,0,0,,
343736,6.1719442,141.5535302,2.05,9.81,2.24,0,0,,
343864,6.1719442,141.5535302,1.39,10.71,0.07,0,0,,
343994,6.1719442,141.5535302,0.05,10.19,-1.53,0,0,,
344142,6.1719442,141.5535302,-0.24,10.55,0.15,0,0,,
344293,6.1719442,141.5535302,-0.53,10.38,-0.32,0,0,,
344444,6.1719442,141.5535302,-0.42,10.26,-0.01,0,0,,
344630,6.1719442,141.5535302,0.15,10.44,0.01,0,0,,
344757,6.1719442,141.5535302,0.11,10.42,0.01,0,0,,
344885,6.1719442,141.5535302,0.01,10.42,0.05,0,0,,
345013,6.1719442,141.5535302,0.15,10.32,-0.01,0,0,,
345161,6.1719442,141.5535302,-0.05,10.51,0.17,0,0,,
345312,6.1719442,141.5535302,-0.03,10.51,-0.11,0,0,,
345463,6.1719442,141.5535302,-0.53,9.29,0.07,0,0,,
345647,6.1719442,141.5535302,-0.51,10.28,-0.3,0,0,,
345775,6.1719442,141.5535302,0.07,10.48,0.07,0,0,,
345903,6.1719442,141.5535302,0.4,10.69,0.7,0,0,,
346031,6.1719442,141.5535302,-1.09,8.77,-0.72,0,0,,
346180,6.1719442,141.5535302,-0.9,10.3,-0.32,0,0,,
346331,6.1719442,141.5535302,-0.19,10.32,0.4,0,0,,
346482,6.1719442,141.5535302,0.8,10.71,-0.8,0,0,,
346667,6.1719442,141.5535302,-0.68,10.42,-0.11,0,0,,
346797,6.1719442,141.5535302,-0.26,10.61,-0.07,0,0,,
346925,6.1719442,141.5535302,0.72,10.46,-0.07,0,0,,
347053,6.1719442,141.5535302,-0.05,10.69,-0.03,0,0,,
347198,6.1719442,141.5535302,0.07,10.46,0.21,0,0,,
347349,6.1719442,141.5535302,0.11,10.49,0.21,0,0,,
347500,6.1719442,141.5535302,-0.17,10.46,0.19,0,0,,
347685,6.1719442,141.5535302,-0.09,10.21,0.51,0,0,,
347813,6.1719442,141.5535302,-0.74,10.55,-0.15,0,0,,
347941,6.1719442,141.5535302,0.11,10.48,0.4,0,0,,
348069,6.1719442,141.5535302,-0.09,10.51,0.26,0,0,,
348216,6.1719442,141.5535302,-0.3,10.4,0.17,0,0,,
348367,6.1719442,141.5535302,-0.03,10.44,0.15,0,0,,
348518,6.1719442,141.5535302,-0.03,10.13,0.32,0,0,,
348703,6.1719442,141.5535302,-0.13,10.4,0.13,0,0,,
348831,6.1719442,141.5535302,0.13,10.74,-0.15,0,0,,
348959,6.1719442,141.5535302,-0.11,10.36,0.13,0,0,,
349087,6.1719442,141.5535302,-0.01,10.57,0.19,0,0,,
349234,6.1719442,141.5535302,0.01,10.42,0.24,0,0,,
349385,6.1719442,141.5535302,-0.07,10.46,0.17,0,0,,
349514,6.1719442,141.5535302,-0.4,10.02,0,0,0,,
349649,6.1719442,141.5535302,-0.99,10.51,-1.43,0,0,,
349835,6.1719442,141.5535302,0.11,10.57,1.05,0,0,,
349963,6.1719442,141.5535302,0.22,10.53,0.4,0,0,,
350102,6.1719442,141.5535302,0,10.61,0.11,0,0,,
350253,6.1719442,141.5535302,-0.01,10.46,0.21,0,0,,
350404,6.1719442,141.5535302,-0.09,10.42,0.13,0,0,,
350531,6.1719442,141.5535302,-0.15,10.46,-0.11,0,0,,
350668,6.1719442,141.5535302,0.53,10.78,-0.74,0,0,,
350853,6.1719442,141.5535302,0.72,11.8,0.22,0,0,,
350983,6.1719442,141.5535302,0.09,10.46,-0.47,0,0,,
351121,6.1719442,141.5535302,-0.03,10.3,0.21,0,0,,
351272,6.1719442,141.5535302,0,10.53,0.26,0,0,,
351423,6.1719442,141.5535302,-0.55,10.86,0.44,0,0,,
351550,6.1719442,141.5535302,-0.26,10.23,0.59,0,0,,
351686,6.1719442,141.5535302,0.09,10.25,0.9,0,0,,
351870,6.1719442,141.5535302,0.34,10.55,2.05,0,0,,
351998,6.1719442,141.5535302,1.26,10.69,2.1,0,0,,
352139,6.1719442,141.5535302,-0.38,10.13,2.2,0,0,,
352290,6.1719442,141.5535302,-1.14,10.09,2.5,0,0,,
352441,6.1719442,141.5535302,-1.43,9.67,3.18,0,0,,
352568,6.1719442,141.5535302,-1.34,9.42,4.08,0,0,,
352705,6.1719442,141.5535302,-1.26,8.87,4.88,0,0,,
352889,6.1719442,141.5535302,-1.82,8.69,5.19,0,0,,
353017,6.1719442,141.5535302,-1.91,8.75,5.17,0,0,,
353158,6.1719442,141.5535302,-1.16,8.71,5.44,0,0,,
353309,6.1719442,141.5535302,-2.56,8.77,4.96,0,0,,
353460,6.1719442,141.5535302,-4.84,8.62,2.75,0,0,,
353588,6.1719442,141.5535302,-5.47,8.5,1.59,0,0,,
353724,6.1719442,141.5535302,-3.96,9.9,1.01,0,0,,
353907,6.1719442,141.5535302,-3.5,9.56,1.76,0,0,,
354035,6.1719442,141.5535302,-4.11,9.75,0.01,0,0,,
354177,6.1719442,141.5535302,-4.27,9.52,-0.47,0,0,,
354328,6.1719442,141.5535302,-4.33,9.36,-0.26,0,0,,
354479,6.1719442,141.5535302,-3.39,9.44,-0.15,0,0,,
354607,6.1719442,141.5535302,-0.24,12.18,0.45,0,0,,
354742,6.1719442,141.5535302,1.95,9.75,-2.06,0,0,,
354931,6.1719442,141.5535302,3.42,9.38,-2.83,0,0,,
355061,6.1719442,141.5535302,5,8.27,-3.06,0,0,,
355195,6.1719442,141.5535302,5.21,8.1,-3.77,0,0,,
355346,6.1719442,141.5535302,4.82,8.25,-4.1,0,0,,
355497,6.1719442,141.5535302,4.82,8.2,-4.1,0,0,,
355624,6.1719442,141.5535302,4.63,8.29,-4.15,0,0,,
355760,6.1719442,141.5535302,3.88,8.83,-3.83,0,0,,
355944,6.1719442,141.5535302,2.31,10.25,-1.11,0,0,,
356072,6.1719442,141.5535302,0.61,10.8,1.13,0,0,,
356213,6.1719442,141.5535302,0.22,10,2.5,0,0,,
356364,6.1719442,141.5535302,0.68,9.35,4.17,0,0,,
356515,6.1719442,141.5535302,1.13,8.67,5.42,0,0,,
356642,6.1719442,141.5535302,1.3,7.62,6.45,0,0,,
356778,6.1719442,141.5535302,1.32,8.39,5.61,0,0,,
356961,6.1719442,141.5535302,1.07,10.21,2.39,0,0,,
357089,6.1719442,141.5535302,0.99,10.38,2.01,0,0,,
357231,6.1719442,141.5535302,-0.03,10.69,0.03,0,0,,
357382,6.1719442,141.5535302,-0.07,10.38,-0.05,0,0,,
357510,6.1719442,141.5535302,-0.03,10.44,0.19,0,0,,
357645,6.1719442,141.5535302,0.72,10.42,0.11,0,0,,
357796,6.1719442,141.5535302,0.19,10.02,0.47,0,0,,
357982,6.1719442,141.5535302,0.21,10.49,0.65,0,0,,
358110,6.1719442,141.5535302,0.09,10.36,0.59,0,0,,
358249,6.1719442,141.5535302,0.01,10.61,0.47,0,0,,
358400,6.1719442,141.5535302,-0.11,10.4,0.59,0,0,,
358527,6.1719442,141.5535302,-0.13,10.4,0.78,0,0,,
358663,6.1719442,141.5535302,-0.57,10.55,0.68,0,0,,
358814,6.1719442,141.5535302,-0.13,10.26,0.88,0,0,,
358999,6.1719442,141.5535302,-0.32,10.26,0.24,0,0,,
359127,6.1719442,141.5535302,-0.28,10.36,0.17,0,0,,
359267,6.1719442,141.5535302,-0.09,10.51,0.26,0,0,,
359418,6.1719442,141.5535302,-0.07,10.46,0.32,0,0,,
359546,6.1719442,141.5535302,0,10.36,0.28,0,0,,
359681,6.1719442,141.5535302,-0.01,10.59,0.21,0,0,,
359832,6.1719442,141.5535302,0.05,10.44,0.36,0,0,,
360016,6.1719442,141.5535302,0.8,10.13,1.14,0,0,,
360144,6.1719442,141.5535302,0.67,10.71,0.88,0,0,,
360285,6.1719442,141.5535302,-0.17,9.65,1.13,0,0,,
360436,6.1719442,141.5535302,0.86,10.02,0.86,0,0,,
360563,6.1719442,141.5535302,-0.24,10.38,-0.21,0,0,,
360699,6.1719442,141.5535302,-0.17,10.23,0.65,0,0,,
360850,6.1719442,141.5535302,0.26,10.88,-0.13,0,0,,
361035,6.1719442,141.5535302,0.17,10.48,-0.07,0,0,,
361163,6.1719442,141.5535302,0.19,10.57,-0.59,0,0,,
361303,6.1719442,141.5535302,1.41,10.09,-1.09,0,0,,
361454,6.1719442,141.5535302,1.13,10.4,-0.9,0,0,,
361581,6.1719442,141.5535302,0.99,10.63,-0.07,0,0,,
361717,6.1719442,141.5535302,0.17,10.92,0.74,0,0,,
361868,6.1719442,141.5535302,-0.15,10.4,0.36,0,0,,
362055,6.1719442,141.5535302,0.05,10.51,0.28,0,0,,
362182,6.1719442,141.5535302,0.03,10.49,0.17,0,0,,
362321,6.1719442,141.5535302,0.26,9.94,0.07,0,0,,
362472,6.1719442,141.5535302,0.34,10.86,-0.09,0,0,,
362599,6.1719442,141.5535302,-0.11,10.26,0.9,0,0,,
362735,6.1719442,141.5535302,0.42,10.44,0.07,0,0,,
362886,6.1719442,141.5535302,0.03,10.46,0.22,0,0,,
363069,6.1719442,141.5535302,-0.01,10.44,0.05,0,0,,
363196,6.1719442,141.5535302,-0.05,10.42,0.17,0,0,,
363339,6.1719442,141.5535302,-0.07,10.53,0.42,0,0,,
